spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC4: 2 VC), in instantiation at test_higher_order3.ads:14

spark-higher_order-fold.ads:481:18: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:481:18: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:481:18: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:481:28: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:481:28: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:481:38: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:481:38: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:481:38: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:481:51: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:481:51: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:481:51: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:482:17: info: postcondition proved (CVC4: 10 VC; Z3: 2 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:482:17: info: postcondition proved (CVC4: 10 VC; Z3: 3 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:482:17: info: postcondition proved (CVC4: 11 VC; Z3: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:486:18: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:486:18: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:486:18: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:486:28: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:486:28: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:486:38: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:486:38: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:486:38: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:486:51: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:486:51: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:486:51: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:487:32: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:487:32: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:487:32: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:487:45: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:487:45: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:487:45: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:488:11: info: precondition proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:488:11: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:488:18: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:488:18: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:488:18: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:488:31: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:488:31: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:488:31: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:492:19: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:492:19: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:492:19: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:492:29: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:492:29: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:492:47: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:492:47: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:492:47: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:492:47: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:492:47: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:492:47: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:492:53: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:492:53: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:492:53: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:492:65: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:492:65: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:492:65: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:492:69: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:492:69: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:492:69: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:493:37: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:493:37: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:493:37: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:493:41: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:493:41: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:493:41: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:494:19: info: precondition proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:494:19: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:494:25: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:494:25: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:494:25: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:494:29: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:494:29: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:494:29: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:494:57: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:494:57: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:494:57: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:494:57: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:494:57: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:494:57: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:494:63: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:494:63: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:494:63: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:499:26: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:499:26: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:499:26: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:499:36: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:499:36: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:499:52: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:499:52: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:499:52: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:499:57: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:499:57: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:499:57: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:499:57: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:499:57: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:499:57: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:499:63: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:499:63: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:499:63: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:499:66: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:499:66: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:499:66: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:500:42: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:500:42: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:500:42: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:500:45: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:500:45: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:500:45: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:501:26: info: precondition proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:501:26: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:501:32: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:501:32: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:501:32: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:501:35: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:501:35: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:501:35: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:501:52: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:501:52: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:501:52: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:501:57: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:501:57: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:501:57: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:501:57: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:501:57: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:501:57: info: overflow check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:502:18: info: precondition proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:502:30: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:502:30: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:502:47: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:502:47: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:502:47: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:502:59: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:502:59: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:502:59: info: index check proved (CVC4: 2 VC), in instantiation at spark-higher_order-fold.ads:530, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:540:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:540:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:540:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:543:17: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:543:17: info: precondition proved (CVC4: 4 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:543:17: info: precondition proved (CVC4: 4 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:543:27: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:543:27: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:543:37: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:543:37: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:543:37: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:543:50: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:543:50: info: range check proved (CVC4: 1 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:543:50: info: range check proved (CVC4: 1 VC), in instantiation at test_higher_order1.ads:22

spark-higher_order-fold.ads:545:12: info: postcondition proved (CVC4: 3 VC), in instantiation at spark-higher_order-fold.ads:597, in instantiation at test_higher_order3.ads:20

spark-higher_order-fold.ads:545:12: info: postcondition proved (CVC4: 3 VC), in instantiation at spark-higher_order-fold.ads:660, in instantiation at test_higher_order3.ads:28

spark-higher_order-fold.ads:545:12: info: postcondition proved (CVC4: 3 VC), in instantiation at test_higher_order1.ads:22

