spark-higher_order-fold.adb:51:17: info: loop invariant initialization proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:429:31: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:429:31: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:429:55: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:429:55: info: range check proved (CVC5: 2 VC), in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:432:16: info: subprogram "Sum" will terminate, terminating annotation has been proved, in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:432:16: info: subprogram "Sum" will terminate, terminating annotation has been proved, in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:434:17: info: postcondition proved (CVC5: 1 VC), in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:434:17: info: postcondition proved (altergo: 1 VC), in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:434:17: info: predicate check proved (Trivial: 1 VC), in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:434:54: info: predicate check proved (Trivial: 1 VC), in instantiation at test_higher_order2.ads:43

spark-higher_order-fold.ads:434:54: info: predicate check proved (Trivial: 1 VC), in instantiation at test_higher_order2.ads:86

spark-higher_order-fold.ads:447:16: info: subprogram "In_Range" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:449:27: info: overflow check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:449:27: info: range check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:453:16: info: subprogram "In_Range_Last" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:455:17: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:458:16: info: subprogram "Add_One" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:459:32: info: overflow check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:472:16: info: subprogram "Count" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:473:20: info: precondition proved (CVC5: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:475:17: info: subprogram "Update_Count" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:479:55: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:479:64: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:480:09: info: complete contract cases proved (altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:480:09: info: disjoint contract cases proved (altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:481:24: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:481:42: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:482:12: info: contract case proved (Trivial: 1 VC; Z3: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:484:24: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:484:48: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:485:12: info: contract case proved (Trivial: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:486:38: info: overflow check proved (Z3: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:487:28: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:487:48: info: index check proved (altergo: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:488:12: info: contract case proved (Trivial: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:489:25: info: overflow check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:492:17: info: subprogram "Count_Zero" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:493:18: info: postcondition proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:494:51: info: index check proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:497:17: info: subprogram "Count_Length" will terminate, terminating annotation has been proved, in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:498:18: info: postcondition proved (CVC5: 2 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:498:31: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:499:47: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at test_higher_order3.ads:22

spark-higher_order-fold.ads:530:17: info: subprogram "Prove_Ind_Col" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:530:17: info: subprogram "Prove_Ind_Col" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:530:17: info: subprogram "Prove_Ind_Col" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:530:17: info: subprogram "Prove_Ind_Col" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:535:43: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:535:43: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:536:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:536:17: info: postcondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:536:17: info: postcondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:536:17: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:536:17: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:536:17: medium: postcondition might fail, in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28 [possible fix: you should consider adding a postcondition to function Ind_Prop and function F_2 or turning them into expression functions in their unit spec]

spark-higher_order-fold.ads:536:30: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:536:36: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:536:36: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:536:36: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:536:36: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:536:39: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:536:39: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:536:39: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:536:39: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:536:52: info: overflow check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:536:52: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:536:52: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:536:52: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:536:52: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:539:17: info: subprogram "Prove_Ind_Row" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:539:17: info: subprogram "Prove_Ind_Row" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:539:17: info: subprogram "Prove_Ind_Row" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:539:17: info: subprogram "Prove_Ind_Row" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:543:43: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:543:43: info: precondition proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:543:63: info: range check proved (CVC5: 1 VC; Z3: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:543:63: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:543:63: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:543:63: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:544:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:544:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:544:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:544:17: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:544:17: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:544:17: medium: postcondition might fail, in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28 [possible fix: you should consider adding a postcondition to function Ind_Prop and function F_2 or turning them into expression functions in their unit spec]

spark-higher_order-fold.ads:544:30: info: precondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:544:36: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:544:36: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:544:36: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:544:36: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:544:40: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:544:40: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:544:40: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:544:40: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:544:58: info: overflow check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:544:58: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:544:58: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:544:58: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:544:58: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:544:64: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:544:64: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:544:64: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:544:64: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:547:17: info: subprogram "Prove_Last" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:547:17: info: subprogram "Prove_Last" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:547:17: info: subprogram "Prove_Last" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:547:17: info: subprogram "Prove_Last" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:550:18: info: precondition proved (CVC5: 2 VC; altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:550:18: info: precondition proved (CVC5: 3 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:550:35: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:550:35: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:550:35: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:550:35: info: range check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:550:47: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:550:47: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:550:47: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:550:47: info: range check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:551:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:551:17: info: postcondition proved (CVC5: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:551:17: info: postcondition proved (Z3: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:551:17: info: precondition proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:551:17: medium: postcondition might fail, in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28 [possible fix: you should consider adding a postcondition to function Final_Prop and function F_2 or turning them into expression functions in their unit spec]

spark-higher_order-fold.ads:551:32: info: precondition proved (altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:551:39: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:551:39: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:551:39: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:551:39: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:551:51: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:551:51: info: index check proved (CVC5: 1 VC; altergo: 1 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:551:51: info: index check proved (CVC5: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:551:51: info: index check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:558:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:558:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:558:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:558:16: info: subprogram "Fold" will terminate, terminating annotation has been proved, in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:560:18: info: precondition proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:560:18: info: precondition proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:560:38: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:560:38: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:560:38: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:560:38: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:560:51: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:560:51: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:560:51: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:560:51: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:561:17: info: postcondition proved (CVC5: 1 VC; Trivial: 2 VC; Z3: 2 VC; altergo: 8 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:561:17: info: postcondition proved (CVC5: 2 VC; Trivial: 2 VC; Z3: 4 VC; altergo: 5 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:561:17: info: postcondition proved (CVC5: 6 VC; Trivial: 2 VC; Z3: 1 VC; altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:561:17: info: postcondition proved (CVC5: 6 VC; Trivial: 2 VC; Z3: 1 VC; altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

spark-higher_order-fold.ads:565:18: info: precondition proved (CVC5: 1 VC; altergo: 3 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:802, in instantiation at test_higher_order3.ads:89

spark-higher_order-fold.ads:565:18: info: precondition proved (altergo: 4 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at test_higher_order1.ads:28

spark-higher_order-fold.ads:565:38: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:33

spark-higher_order-fold.ads:565:38: info: range check proved (altergo: 2 VC), in instantiation at spark-higher_order-fold.ads:611, in instantiation at spark-higher_order-fold.ads:696, in instantiation at test_higher_order3.ads:77

